average_neighbour_degree,betweenness_centrality,closeness_centrality,clustering,degree,degree_centrality,has_feedback_path,indegree,katz,load_centrality,outdegree,pagerank,xx_good_SN,xx_state_ff,similarity__score
1.8,0.0022198342429477907,0.007106668132487518,0.0,7.0,0.0016650808753568027,1.0,2.0,0.014555747127007876,0.0022218434131631905,5.0,0.0002593854894991105,0.0,0.0,0.1836734693877551
1.75,0.0017961577705213128,0.007373759846315547,0.0,6.0,0.0014272121788772598,1.0,2.0,0.014571915569272852,0.0018232616798768047,4.0,0.00023884903406711948,0.0,0.0,0.1836734693877551
2.6,0.001807176338067826,0.0072802457477479,0.047619047619047616,7.0,0.0016650808753568027,1.0,2.0,0.014570316137868338,0.0017908698973998496,5.0,0.00022924103273363862,0.0,0.0,0.020408163265306117
2.75,0.0018328785631473255,0.007396632401314855,0.0,6.0,0.0014272121788772598,1.0,2.0,0.014572078324890785,0.001816501724059141,4.0,0.0002658046716678062,0.0,0.0,0.12653061224489795
2.0,0.0016174331138731394,0.007742079518958681,0.0,5.0,0.0011893434823977164,1.0,2.0,0.014557518032238618,0.001617315368166985,3.0,0.00025639442728738046,0.0,0.0,0.2163265306122449
1.6,0.0018646152568162085,0.0076711918816903145,0.0,7.0,0.0016650808753568027,1.0,2.0,0.01455591141627544,0.0018658645328246703,5.0,0.00024015828114036874,0.0,0.0,0.1959183673469388
3.0,0.002032664449854245,0.007686408726484145,0.0,6.0,0.0014272121788772598,1.0,2.0,0.014556044949969215,0.002064275524404673,4.0,0.00027160983270072843,0.0,0.0,0.21224489795918366
2.333333333333333,0.001876421755529682,0.007627777163855944,0.0,5.0,0.0011893434823977164,1.0,2.0,0.014555751775145991,0.0018616020269630012,3.0,0.00022786475480935387,0.0,0.0,0.20816326530612245
2.5,0.0019969751531649185,0.008275303361962244,0.0,6.0,0.0014272121788772598,1.0,2.0,0.014586847158501068,0.001984025023331594,4.0,0.0003000567772583881,0.0,0.0,0.048979591836734684
3.0,0.0018386123939135406,0.007788765425605668,0.0,5.0,0.0011893434823977164,1.0,2.0,0.014555883692609003,0.0018359171425109668,3.0,0.0002261357950984232,0.0,0.0,0.08163265306122447
4.0,0.0016397094955995376,0.008346603767881142,0.0,7.0,0.0016650808753568027,1.0,2.0,0.014571084095225896,0.0016370727146165706,5.0,0.0002843984109249357,0.0,0.0,0.08163265306122447
5.0,0.002053063741663708,0.0085326965025903,0.0,5.0,0.0011893434823977164,1.0,2.0,0.014585261931051613,0.0020571877893339648,3.0,0.00029962227308159665,0.0,0.0,0.07755102040816328
1.6666666666666667,0.001599734926402542,0.008659018545785073,0.0,5.0,0.0011893434823977164,1.0,2.0,0.014585232119262216,0.001600035296611473,3.0,0.0002314750574406648,0.0,0.0,0.12244897959183673
2.1666666666666665,0.0019094739743425687,0.008759334951655992,0.0,8.0,0.0019029495718363464,1.0,2.0,0.014573593806673875,0.0019162207159331168,6.0,0.0002721651602006123,0.0,0.0,0.12244897959183673
2.0,0.001352305165449914,0.007650366829691648,0.0,6.0,0.0014272121788772598,1.0,2.0,0.014580513315288856,0.0013562472555190747,4.0,0.00011617457689782285,0.0,0.0,0.1020408163265306
2.5,0.0019222814829476789,0.008632494122503637,0.03571428571428571,8.0,0.0019029495718363464,1.0,2.0,0.014599973241003369,0.0019151127433082078,6.0,0.00029491990474367715,0.0,0.0,0.12653061224489795
2.6,0.0018224706511920398,0.008277513055783862,0.0,7.0,0.0016650808753568027,1.0,2.0,0.014585368743849868,0.001814870688207772,5.0,0.00025726891131920093,0.0,0.0,0.12653061224489795
1.8,0.0016315610967591561,0.008360109599220756,0.0,7.0,0.0016650808753568027,1.0,2.0,0.014573423925483803,0.0016315687219078767,5.0,0.00024371215435710483,0.0,0.0,0.11836734693877553
1.5,0.002045784288476429,0.008577555726040553,0.0,8.0,0.0019029495718363464,1.0,2.0,0.014585525895747988,0.0020528644962727006,6.0,0.00025619523138243347,0.0,0.0,0.12653061224489795
1.6,0.001462071897400396,0.009451001949362976,0.047619047619047616,7.0,0.0016650808753568027,1.0,2.0,0.014598538912880453,0.0014617709464158654,5.0,0.0002623141021618248,0.0,0.0,0.12653061224489795
2.4,0.0018628280861631445,0.00966914734682176,0.0,7.0,0.0016650808753568027,1.0,2.0,0.014586754290117163,0.0018677310863227613,5.0,0.0003131586564845037,0.0,0.0,0.1020408163265306
3.0,0.0017172029198799215,0.009573590609607956,0.0,6.0,0.0014272121788772598,1.0,2.0,0.014573626732951756,0.0017190962302642096,4.0,0.00022994366443175254,0.0,0.0,0.12653061224489795
4.911764705882354,0.011720635777256924,0.010416426879674248,0.015873015873015872,36.0,0.008563273073263558,1.0,2.0,0.014609161595492881,0.011722630557076822,34.0,0.00018093408933949592,0.0,0.0,0.12653061224489795
2.5,0.0011464239195389204,0.04227879080597823,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.014595520407268216,0.0011458875780485634,2.0,0.00039922979671601035,0.0,0.0,0.07346938775510205
2.0,0.0008440900045028117,0.04211524634073312,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.01459257949253008,0.0008465673460000947,2.0,0.00034538918694836817,0.0,0.0,0.1510204081632653
1.0,0.0005557131725718999,0.03821734424897683,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.01430358283818786,0.0005557131725718999,2.0,0.00014459148243670583,0.0,0.0,0.1306122448979592
1.0,0.0006257155020212331,0.03821455930338137,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.01430358283818786,0.0006257117290226372,2.0,0.00014459148243670578,0.0,0.0,0.1510204081632653
1.0,0.0006259135844475188,0.03821455930338137,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.01430358283818786,0.0006259098114489227,2.0,0.00014459148243670583,0.0,0.0,0.13877551020408166
1.0,0.0005502729802214161,0.03821734424897683,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.01430358283818786,0.0005553453052087982,2.0,0.00014459148243670583,0.0,0.0,0.11020408163265306
1.0,0.0006257155020212331,0.03821455930338137,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.01430358283818786,0.0006257117290226372,2.0,0.00014459148243670583,0.0,0.0,0.13877551020408166
1.0,0.0006259135844475188,0.03821455930338137,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.01430358283818786,0.0006259098114489227,2.0,0.0001445914824367058,0.0,0.0,0.1306122448979592
1.0,0.0005301959114428935,0.038215951725441635,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.01430358283818786,0.0005301959114428935,2.0,0.00014459148243670583,0.0,0.0,0.1510204081632653
1.0,0.0005301959114428935,0.038215951725441635,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.01430358283818786,0.0005301959114428935,2.0,0.00014459148243670578,0.0,0.0,0.1346938775510204
1.0,0.0005301959114428935,0.03821873687399808,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.01430358283818786,0.0005301959114428935,2.0,0.0001445914824367058,0.0,0.0,0.11836734693877553
1.0,0.0005502729802214544,0.03821734424897683,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.01430358283818786,0.0005553453052087982,2.0,0.00014459148243670583,0.0,0.0,0.1346938775510204
1.0,0.0005301959114428935,0.03821873687399808,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.01430358283818786,0.0005301959114428935,2.0,0.00014459148243670583,0.0,0.0,0.12653061224489795
1.0,0.0005333322165257205,0.03821734424897683,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.01430358283818786,0.0005299506665341585,2.0,0.00014459148243670583,0.0,0.0,0.2979591836734694
1.0,0.0005301959114428935,0.03821873687399808,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.01430358283818786,0.0005301959114428935,2.0,0.00014459148243670583,0.0,0.0,0.2979591836734694
1.0,0.0005502729802214643,0.03821734424897683,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.01430358283818786,0.0005553453052087982,2.0,0.00014459148243670583,0.0,0.0,0.2979591836734694
1.0,0.0005333322165257202,0.03821734424897683,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.01430358283818786,0.0005299506665341584,2.0,0.00014459148243670583,0.0,0.0,0.2979591836734694
1.0,0.0005301959114428935,0.03821873687399808,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.01430358283818786,0.0005301959114428935,2.0,0.00014459148243670583,0.0,0.0,0.2979591836734694
1.0,0.0005333322165257132,0.03821734424897683,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.01430358283818786,0.0005299506665341587,2.0,0.00014459148243670583,0.0,0.0,0.2979591836734694
1.0,0.0005502729802214639,0.03821734424897683,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.01430358283818786,0.0005553453052087982,2.0,0.00014459148243670578,0.0,0.0,0.2979591836734694
1.0,0.0005333322165257115,0.03821734424897683,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.01430358283818786,0.0005299506665341587,2.0,0.00014459148243670583,0.0,0.0,0.2979591836734694
1.0,0.0005333322165257309,0.03821734424897683,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.01430358283818786,0.0005299506665341587,2.0,0.00014459148243670583,0.0,0.0,0.2979591836734694
1.0,0.0005557131725718999,0.03821734424897683,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.01430358283818786,0.0005557131725718999,2.0,0.00014459148243670583,0.0,0.0,0.2979591836734694
1.0,0.0005557131725718999,0.03821734424897683,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.01430358283818786,0.0005557131725718999,2.0,0.00014459148243670583,0.0,0.0,0.2979591836734694
1.0,0.0005333322165257342,0.03821734424897683,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.01430358283818786,0.0005299506665341588,2.0,0.00014459148243670583,0.0,0.0,0.2979591836734694
1.0,0.0005557131725718999,0.03821734424897683,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.01430358283818786,0.0005557131725718999,2.0,0.00014459148243670583,0.0,0.0,0.2979591836734694
1.0,0.0005557131725718999,0.03821734424897683,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.01430358283818786,0.0005557131725718999,2.0,0.00014459148243670583,0.0,0.0,0.2979591836734694
1.0,0.0005557131725718999,0.03821734424897683,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.01430358283818786,0.0005557131725718999,2.0,0.00014459148243670583,0.0,0.0,0.2979591836734694
1.0,0.0005557131725718999,0.03821734424897683,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.01430358283818786,0.0005557131725718999,2.0,0.0001445914824367058,0.0,0.0,0.2979591836734694
1.0,0.0005557131725718999,0.03821734424897683,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.01430358283818786,0.0005557131725718999,2.0,0.00014459148243670583,0.0,0.0,0.2979591836734694
1.0,0.0005301959114428935,0.038215951725441635,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.01430358283818786,0.0005301959114428935,2.0,0.00014459148243670578,0.0,0.0,0.2979591836734694
1.0,0.0005301959114428935,0.038215951725441635,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.01430358283818786,0.0005301959114428935,2.0,0.0001445914824367058,0.0,0.0,0.2979591836734694
1.0,0.0011872454654805991,0.04220280285104502,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.014615241253974447,0.0011875821601885913,2.0,0.0002798448789238017,0.0,0.0,0.2979591836734694
2.0,0.0011507465426509626,0.04394207344965453,0.3333333333333333,3.0,0.0007136060894386299,1.0,2.0,0.014580433282372646,0.0011522073506967235,1.0,0.00033205974880111557,0.0,0.0,0.2979591836734694
1.5,0.0015204976291947664,0.04463207707115822,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.014596199967420412,0.0014439638395776135,2.0,0.0002535839922168813,0.0,0.0,0.2979591836734694
1.5,0.002446824930820131,0.0448944463853339,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.014580495524953118,0.0024383101663085468,2.0,0.0003095603688888632,0.0,0.0,0.2979591836734694
1.5,0.0027919925853985275,0.04535651515543032,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.01459777785694624,0.0027714714136853856,2.0,0.0004102518645212114,0.0,0.0,0.2979591836734694
1.5,0.0018521450565982672,0.04603874764957439,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.01459633337134384,0.0018560317447650968,2.0,0.0002642344999114096,0.0,0.0,0.2979591836734694
1.5,0.0018465932841964035,0.04625464416556431,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.014580353862916288,0.0018840495890983734,2.0,0.00030786152629738364,0.0,0.0,0.2979591836734694
1.5,0.001309158362306959,0.04680578616807258,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.014580460309998091,0.0013111125360119784,2.0,0.0003013715556903537,0.0,0.0,0.2979591836734694
2.0,0.0011077323238298405,0.047152994490588976,0.3333333333333333,3.0,0.0007136060894386299,1.0,2.0,0.014580461454336668,0.001106156822026675,1.0,0.00038601914087039134,0.0,0.0,0.2979591836734694
2.0,0.0011228640399791768,0.047249293009212864,0.3333333333333333,3.0,0.0007136060894386299,1.0,2.0,0.014580459743727459,0.0011190933053693208,1.0,0.0003550900687005955,0.0,0.0,0.2979591836734694
2.0,0.0011903194574697175,0.04702192586658465,0.3333333333333333,3.0,0.0007136060894386299,1.0,2.0,0.014594409301704015,0.001228098859329457,1.0,0.0003203829599695163,0.0,0.0,0.2979591836734694
2.0,0.0011239048155002498,0.04869418526645483,0.3333333333333333,3.0,0.0007136060894386299,1.0,2.0,0.014580460144835826,0.0011212756400722332,1.0,0.0003826434094637894,0.0,0.0,0.2979591836734694
2.0,0.0011418029507600895,0.04898071528763698,0.3333333333333333,3.0,0.0007136060894386299,1.0,2.0,0.014580473806114859,0.0011393494824087336,1.0,0.0004152228694259348,0.0,0.0,0.2979591836734694
2.0,0.001215086957539772,0.04888179355532184,0.3333333333333333,3.0,0.0007136060894386299,1.0,2.0,0.014580356552701797,0.0012121687483306054,1.0,0.0003979122079794088,0.0,0.0,0.12244897959183673
1.0,0.0032742065968194233,0.05076920371373616,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.014599161527442062,0.003267933041299783,2.0,0.0004644833494153914,0.0,0.0,0.12244897959183673
1.0,0.00393262039482416,0.05147097494499537,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.014599769772886344,0.003912901277409775,2.0,0.0005165445278489791,0.0,0.0,0.12244897959183673
1.0,0.003045059502506497,0.0526659107083977,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.01459975031913062,0.00306672522444332,2.0,0.0005047705895028353,0.0,0.0,0.17142857142857146
1.0,0.001633820660971078,0.05069231785665397,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.014595865879543913,0.001705861345964902,2.0,0.00038848844154456023,0.0,0.0,0.17142857142857146
1.0,0.003198583958754401,0.0524840648089692,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.014599140138928341,0.0031289341763796863,2.0,0.00046997904986860467,0.0,0.0,0.17142857142857146
1.0,0.002356851360162405,0.05155868991368594,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.014597904406635541,0.0022931304879365037,2.0,0.0004500480442069095,0.0,0.0,0.17142857142857146
1.0,0.002467103028171125,0.049879080710226564,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.014480739355385602,0.0024504721714551287,2.0,0.0004386367133203897,0.0,0.0,0.17142857142857146
1.0,0.0027307344901801077,0.050182969208333525,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.014479210872972553,0.003352998610756759,2.0,0.0004399201332838193,0.0,0.0,0.17142857142857146
1.0,0.0011207543035020486,0.05315525508265216,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.014597565399282909,0.0011196852818619856,2.0,0.0004027027568194121,0.0,0.0,0.17142857142857146
1.0,0.0021361756128436844,0.0517435275923385,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.014479643197006675,0.001831241621034768,2.0,0.0004594172633831131,0.0,0.0,0.17142857142857146
1.5,0.011337457834302593,0.05130647462557295,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.014479485679392104,0.01121503369359018,2.0,0.0004335420485414133,0.0,0.0,0.12244897959183673
1.0,0.0026315290966462826,0.05453063498661223,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.014480609006964141,0.003214166935199362,2.0,0.00042006138122359485,0.0,0.0,0.12244897959183673
1.0,0.0024123016050012565,0.0534532510424455,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.014480595404671628,0.0029067292538800553,2.0,0.0004058249094526526,0.0,0.0,0.12244897959183673
1.0,0.015023335854613884,0.055321614905452426,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.014479371257332204,0.015106827639429866,2.0,0.00040085237631364213,0.0,0.0,0.12244897959183673
1.0,0.002452124765811497,0.0542149347719991,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.014480713389517591,0.003018510691118509,2.0,0.0004234603703010063,0.0,0.0,0.12244897959183673
1.0,0.008609083714443248,0.05179889650603371,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.014477830411343652,0.008430704018596113,2.0,0.0006441159189867369,0.0,0.0,0.12244897959183673
1.0,0.001228992878833542,0.041273328121761814,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.014480418138368709,0.0012314234213214213,2.0,0.000304569041896252,0.0,0.0,0.12244897959183673
1.0,0.0016268305467133641,0.042812057546261814,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.01459906244187849,0.0014801259295505232,2.0,0.00038157971864531166,0.0,0.0,0.12244897959183673
2.333333333333333,0.008599861144414502,0.043853881857064375,0.1,5.0,0.0011893434823977164,1.0,2.0,0.014615714231521141,0.008605162593664374,3.0,0.0002441372927904584,0.0,0.0,0.12244897959183673
2.0,0.01142247816452495,0.04586426694307201,0.1,5.0,0.0011893434823977164,1.0,2.0,0.014584777392146153,0.011457128410511112,3.0,0.00025917664581907927,0.0,0.0,0.12244897959183673
1.5,0.012289262048344005,0.04654682341729802,0.06666666666666668,6.0,0.0014272121788772598,1.0,2.0,0.014600931146766576,0.0122679772995559,4.0,0.00022519728514207763,0.0,0.0,0.12244897959183673
2.0,0.015193486825528357,0.0467904733272241,0.06666666666666668,6.0,0.0014272121788772598,1.0,2.0,0.014584839634726628,0.014815770862018006,4.0,0.0002872680035215451,0.0,0.0,0.12244897959183673
2.0,0.010426020084647221,0.046732098163708775,0.1,5.0,0.0011893434823977164,1.0,2.0,0.014584650700889197,0.010641173707841074,3.0,0.0002403331832207895,0.0,0.0,0.12244897959183673
1.8,0.010733170961060063,0.04789296735612214,0.047619047619047616,7.0,0.0016650808753568027,1.0,2.0,0.01460106455069,0.010806432028893238,5.0,0.0002421629896361689,0.0,0.0,0.12244897959183673
1.75,0.012471915016158163,0.04807223762642678,0.06666666666666668,6.0,0.0014272121788772598,1.0,2.0,0.014584697972689797,0.012513683969387158,4.0,0.0002731053033173576,0.0,0.0,0.12244897959183673
2.333333333333333,0.011385678485698915,0.04860842825481627,0.1,5.0,0.0011893434823977164,1.0,2.0,0.014584804419771603,0.011245628934837631,3.0,0.0002724116494321281,0.0,0.0,0.12244897959183673
4.0,0.008082818276733102,0.04892892172489017,0.3333333333333333,3.0,0.0007136060894386299,1.0,2.0,0.014584805564110171,0.008238197900825589,1.0,0.0003109845756680709,0.0,0.0,0.12244897959183673
2.5,0.009100335981353359,0.04896089892418131,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.014584803853500968,0.009212951509466764,2.0,0.0002718507577925688,0.0,0.0,0.12244897959183673
1.6,0.009650950398434962,0.04865578291214375,0.047619047619047616,7.0,0.0016650808753568027,1.0,2.0,0.01459914048105018,0.009642005206511664,5.0,0.00023965670358551142,0.0,0.0,0.12244897959183673
1.5,0.008438729804229526,0.05038144155384869,0.06666666666666668,6.0,0.0014272121788772598,1.0,2.0,0.014584804254609337,0.008486401174526866,4.0,0.00028978677528221,0.0,0.0,0.12244897959183673
3.0,0.007905685204235723,0.05061973598935813,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.014584817915888369,0.007914889356376102,2.0,0.000306294702600353,0.0,0.0,0.2979591836734694
3.0,0.007187102816933954,0.05045172320435032,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.014584700662475306,0.007149753145592808,2.0,0.00030509610077474346,0.0,0.0,0.2979591836734694
3.333333333333333,0.009566112348534188,0.050956665306771266,0.1,5.0,0.0011893434823977164,1.0,2.0,0.014584789000694143,0.00951978922287285,3.0,0.00026268282631479966,0.0,0.0,0.2979591836734694
3.0,0.0069639721628891385,0.051465923571037374,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.01458484970962498,0.006993688277114174,2.0,0.00030772894994276687,0.0,0.0,0.2979591836734694
2.5,0.0073318617646314045,0.05256385181026582,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.014584847774866985,0.007241126361372414,2.0,0.000300429291960113,0.0,0.0,0.2979591836734694
3.0,0.0065612107276074244,0.05207149520674068,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.014600597058890075,0.006634657536554418,2.0,0.0002821306951443061,0.0,0.0,0.2979591836734694
2.0,0.007478078318162772,0.05214916748479369,0.1,5.0,0.0011893434823977164,1.0,2.0,0.014584786900773875,0.007378763254040917,3.0,0.0002779103460581866,0.0,0.0,0.2979591836734694
2.5,0.00705456856931713,0.0512738677665566,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.014584663382991931,0.007119578785832401,2.0,0.00027490935142427986,0.0,0.0,0.2979591836734694
1.0,0.0052681316733142365,0.05095253946144337,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.014481212332932291,0.005286114725608854,2.0,0.00044109167606774314,0.0,0.0,0.2979591836734694
1.0,0.004895021791231716,0.0512121121315513,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.01447968385051924,0.004425762626616493,2.0,0.00044237509603117277,0.0,0.0,0.2979591836734694
1.0,0.004769797168768914,0.0541841255271657,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.014598038376829598,0.00475880812758144,2.0,0.0004034213448442834,0.0,0.0,0.2979591836734694
1.0,0.0045043975335329715,0.052663266262113775,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.014480116174553359,0.0042002636503557225,2.0,0.0004618722261304665,0.0,0.0,0.2979591836734694
1.0,0.000970352534847327,0.05218376292560886,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.014479958656938791,0.0009731302257759844,2.0,0.00043599701128876667,0.0,0.0,0.2979591836734694
1.0,0.004486463532238057,0.055342048533330614,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.014481081984510829,0.004184814056274413,2.0,0.00042251634397094814,0.0,0.0,0.2979591836734694
1.0,0.0029445023838066448,0.05415707962895251,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.014481068382218316,0.0026639158986329968,2.0,0.00040827987220000585,0.0,0.0,0.2979591836734694
1.0,0.0010125285284059667,0.05608584819098611,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.014479844234878896,0.001012812738508534,2.0,0.00040330733906099553,0.0,0.0,0.2979591836734694
1.0,0.0036536867796176154,0.05486437958783804,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.014481186367064282,0.003453704954295573,2.0,0.00042591533304835963,0.0,0.0,0.2979591836734694
1.0,0.0009728152480258053,0.05237834880414356,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.014478303388890343,0.0009730850283969707,2.0,0.0006465708817340902,0.0,0.0,0.2979591836734694
2.0,0.003980809282976221,0.044693572099295635,0.3333333333333333,3.0,0.0007136060894386299,1.0,2.0,0.014584790321992287,0.003967664100348532,1.0,0.00030153608987089304,0.0,0.0,0.2979591836734694
1.0,0.005514610568374882,0.044643475728753004,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.014603793621224657,0.0054153776138359784,2.0,0.0005394461494909285,0.0,0.0,0.2979591836734694
1.5,0.003452134174109195,0.04032129389841112,0.06666666666666668,6.0,0.0014272121788772598,1.0,2.0,0.014495030858243703,0.003444391051798069,4.0,0.0005007979184980313,0.0,0.0,0.2979591836734694
1.4,0.0059783871157035404,0.04149157593378317,0.09523809523809523,7.0,0.0016650808753568027,1.0,2.0,0.014631344964427627,0.005741336395033658,5.0,0.0004443264432666123,0.0,0.0,0.2979591836734694
1.75,0.005920670304159968,0.04200785251879138,0.06666666666666668,6.0,0.0014272121788772598,1.0,2.0,0.014632975599703512,0.005988701901471524,4.0,0.0004943564367542718,0.0,0.0,0.2979591836734694
1.75,0.004757681470728061,0.042194879567688234,0.06666666666666668,6.0,0.0014272121788772598,1.0,2.0,0.014597607716215462,0.004692667149234123,4.0,0.0004484710958795841,0.0,0.0,0.2979591836734694
1.4,0.0046384043708823965,0.042728339186606436,0.047619047619047616,7.0,0.0016650808753568027,1.0,2.0,0.014616424582639037,0.004639990058878851,5.0,0.0004515891141295917,0.0,0.0,0.2979591836734694
2.0,0.006620600736364568,0.04352508845309253,0.0,6.0,0.0014272121788772598,1.0,2.0,0.014616385380194968,0.0064515006058050856,4.0,0.0005206851391725642,0.0,0.0,0.2979591836734694
1.4,0.007591522067717024,0.04411333953990091,0.0,7.0,0.0016650808753568027,1.0,2.0,0.014602136854918494,0.007545539071635328,5.0,0.0004254550413817649,0.0,0.0,0.2979591836734694
1.5,0.008465641854231766,0.044733603022015296,0.0,6.0,0.0014272121788772598,1.0,2.0,0.014588854304761752,0.008505053466894171,4.0,0.00044219080186892615,0.0,0.0,0.2979591836734694
2.333333333333333,0.008280013970061522,0.04522742804890775,0.0,5.0,0.0011893434823977164,1.0,2.0,0.014457659285105291,0.008308840159658291,3.0,0.0005314959472173993,0.0,0.0,0.2979591836734694
2.0,0.0077550436021533425,0.04553966638244847,0.0,5.0,0.0011893434823977164,1.0,2.0,0.014588691041859713,0.00773169634414419,3.0,0.0005175634515434032,0.0,0.0,0.2979591836734694
1.5,0.006346261393652788,0.04608662530374397,0.0,6.0,0.0014272121788772598,1.0,2.0,0.014588824669931931,0.0062849975227331715,4.0,0.0005182365167380538,0.0,0.0,0.2979591836734694
1.75,0.010915574242889692,0.04835741880465538,0.0,6.0,0.0014272121788772598,1.0,2.0,0.014604602078729819,0.01087005765664865,4.0,0.0005738279707023608,0.0,0.0,0.2979591836734694
1.2,0.00902241824238992,0.0478681946291382,0.0,7.0,0.0016650808753568027,1.0,2.0,0.014603681015949712,0.009084865172335373,5.0,0.0004895142369657638,0.0,0.0,0.2979591836734694
2.5,0.008038449138680598,0.04896394655175786,0.0,4.0,0.0009514747859181732,1.0,2.0,0.014606184687177597,0.00802250081137252,2.0,0.0005298519539894348,0.0,0.0,0.0
1.5,0.007972364198166765,0.048884831342538834,0.0,6.0,0.0014272121788772598,1.0,2.0,0.014470542968384513,0.00801125019299664,4.0,0.0005294133688027445,0.0,0.0,0.004081632653061225
2.0,0.007722418143838777,0.04971358417118296,0.0,6.0,0.0014272121788772598,1.0,2.0,0.014470679109282663,0.007727599106210894,4.0,0.0004892204420183499,0.0,0.0,0.004081632653061225
2.333333333333333,0.009270531810889672,0.051656031149240084,0.0,5.0,0.0011893434823977164,1.0,2.0,0.01461806958703225,0.009304806590442905,3.0,0.0004983539346454876,0.0,0.0,0.12244897959183673
