average_neighbour_degree,betweenness_centrality,closeness_centrality,clustering,degree,degree_centrality,has_feedback_path,indegree,katz,load_centrality,outdegree,pagerank,xx_good_SN,xx_state_ff
1.0,0.006555367912071231,0.0011420444038412886,0.06666666666666668,6.0,0.00258732212160414,1.0,2.0,0.0208526515738033,0.006555367912071231,4.0,0.0004166874293690746,0.0,0.0
1.0,0.006074477224384526,0.0011394473546939695,0.06666666666666668,6.0,0.00258732212160414,1.0,2.0,0.0208526515738033,0.006074477224384526,4.0,0.0004166874293690746,0.0,0.0
1.0,0.005528475611865964,0.0011370524329375822,0.06666666666666668,6.0,0.00258732212160414,1.0,2.0,0.0208526515738033,0.005528475611865964,4.0,0.0004166874293690747,0.0,0.0
1.0,0.0049173630745155475,0.001134836973362742,0.06666666666666668,6.0,0.00258732212160414,1.0,2.0,0.0208526515738033,0.0049173630745155475,4.0,0.0004166874293690748,0.0,0.0
1.0,0.004241139612333274,0.0011327815706212005,0.06666666666666668,6.0,0.00258732212160414,1.0,2.0,0.0208526515738033,0.004241139612333274,4.0,0.0004166874293690747,0.0,0.0
1.0,0.003499805225319146,0.0011308695146406862,0.06666666666666668,6.0,0.00258732212160414,1.0,2.0,0.0208526515738033,0.003499805225319146,4.0,0.0004166874293690747,0.0,0.0
1.0,0.002693359913473162,0.001129086339225017,0.06666666666666668,6.0,0.00258732212160414,1.0,2.0,0.0208526515738033,0.002693359913473162,4.0,0.0004166874293690747,0.0,0.0
1.0,0.001821803676795322,0.0011274194582729536,0.06666666666666668,6.0,0.00258732212160414,1.0,2.0,0.0208526515738033,0.001821803676795322,4.0,0.0004166874293690746,0.0,0.0
1.0,0.0008842063592166002,0.0011258578704305526,0.1,5.0,0.00215610176800345,1.0,2.0,0.0208526515738033,0.0008842063592166002,3.0,0.0004435340217874626,0.0,0.0
1.5,0.012235400828434202,0.0010360080236663084,0.0,4.0,0.0017248814144027599,1.0,2.0,0.0208491851770141,0.012235400828434202,2.0,0.0002085616454792208,0.0,0.0
1.0,0.005189861596497553,0.002349599538061023,0.0,5.0,0.00215610176800345,1.0,2.0,0.020856647568451337,0.005189898802740314,3.0,0.0009751445578105529,0.0,1.0
1.0,0.004431356528449196,0.0022979022899524176,0.0,5.0,0.00215610176800345,1.0,2.0,0.020817604626623656,0.004432054145500966,3.0,0.000415265116617479,0.0,1.0
1.3333333333333333,0.00312346407979102,0.0019234599383882284,0.0,5.0,0.00215610176800345,1.0,2.0,0.020813102874534868,0.00312346407979102,3.0,0.00028324987982694417,0.0,0.0
1.3333333333333333,0.002216065829253359,0.0021564843638971105,0.0,5.0,0.00215610176800345,1.0,2.0,0.020817018492916225,0.0022160968344556603,3.0,0.0005596507044643565,0.0,1.0
2.0,0.027720325137914243,0.002152491195845453,0.0,4.0,0.0017248814144027599,1.0,2.0,0.02085261632404228,0.027720325137914243,2.0,0.0005812733574471318,0.0,1.0
1.25,0.002362813451743441,0.0023114111821212397,0.0,6.0,0.00258732212160414,1.0,2.0,0.020817425312621936,0.002361898798275565,4.0,0.000752161510880898,0.0,1.0
2.0,0.028065320023916176,0.002312410754505828,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020856635818531002,0.02806550605512998,2.0,0.0009174097814568256,0.0,1.0
2.0,0.0028046995949356354,0.0020237751225188386,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020852612407402167,0.0028046995949356354,2.0,0.0005779220214807593,0.0,1.0
1.8888888888888888,0.02808922503489016,0.0020382780470836605,0.0,38.0,0.01638637343682622,1.0,2.0,0.020813102874534868,0.02808922503489016,36.0,0.0002838218808008956,0.0,0.0
1.0,0.0001218194398401719,0.0011746449252491712,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817453239968833,0.0001218504450424728,2.0,0.0005960242882396778,0.0,0.0
1.5,0.01284409496000515,0.0010286745076352338,0.0,4.0,0.0017248814144027599,1.0,2.0,0.0208491851770141,0.01284409496000515,2.0,0.00021616738197162416,0.0,0.0
1.0,0.00012479593926105674,0.001226118478852808,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817453239968833,0.00012482694446335762,2.0,0.0006087229416232358,0.0,0.0
1.0,0.00012851656353716278,0.0012896604813497196,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817453239968833,0.00012854756873946366,2.0,0.0006127166867674077,0.0,0.0
1.0,0.00013223718781326882,0.0013519972379197169,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817453239968833,0.0001322681930155697,2.0,0.0006133630140428756,0.0,0.0
1.0,0.00013595781208937486,0.0014125685874792895,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817453239968833,0.00013598881729167574,2.0,0.0006134518811692838,0.0,0.0
1.0,0.00013967843636548087,0.00147108814637922,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817453239968833,0.00013970944156778178,2.0,0.0006134518811692838,0.0,0.0
1.0,0.0001433990606415869,0.0015273056953861994,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817453239968833,0.00014343006584388782,2.0,0.0006134518811692838,0.0,0.0
1.0,0.00014711968491769298,0.001581009545740385,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817453239968833,0.00014715069011999387,2.0,0.0006134518811692838,0.0,0.0
1.0,0.000150840309193799,0.0016320276801214874,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817453239968833,0.0001508713143960999,2.0,0.0006134518811692838,0.0,0.0
1.0,0.00015456093346990504,0.0016802277428689194,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817453239968833,0.00015459193867220595,2.0,0.0006134518811692838,0.0,0.0
1.0,0.00015828155774601108,0.0017255160011419573,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817453239968833,0.00015831256294831201,2.0,0.0006134518811692838,0.0,0.0
1.5,0.0134178152233807,0.0010219279896023362,0.0,4.0,0.0017248814144027599,1.0,2.0,0.0208491851770141,0.0134178152233807,2.0,0.00021891573147461796,0.0,0.0
1.0,0.00016200218202211712,0.0017678354323457052,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817453239968833,0.00016203318722441803,2.0,0.0006134518811692835,0.0,0.0
1.0,0.00016572280629822316,0.0018071631126684547,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817453239968833,0.00016575381150052407,2.0,0.0006134518811692835,0.0,0.0
1.0,0.0001694434305743292,0.0018435070878839905,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817453239968833,0.0001694744357766301,2.0,0.0006134518811692838,0.0,0.0
1.0,0.00017316405485043524,0.001876902902553444,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817453239968833,0.00017319506005273615,2.0,0.0006134518811692838,0.0,0.0
1.0,0.00017688467912654128,0.0019074099498847907,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817453239968833,0.00017691568432884217,2.0,0.0006134518811692835,0.0,0.0
1.0,0.0001806053034026473,0.0019351077844558476,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817453239968833,0.0001806363086049482,2.0,0.0006134518811692835,0.0,0.0
1.0,0.00018432592767875336,0.0019600925163667728,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817453239968833,0.00018435693288105425,2.0,0.0006134518811692835,0.0,0.0
1.0,0.00018804655195485946,0.001982473380435864,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817453239968833,0.00018807755715716031,2.0,0.0006134518811692838,0.0,0.0
1.0,0.00019176717623096547,0.002002369549622657,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817453239968833,0.00019179818143326636,2.0,0.0006134518811692835,0.0,0.0
1.0,0.0001954878005070715,0.002019907239301525,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817453239968833,0.00019551880570937242,2.0,0.0006134518811692838,0.0,0.0
1.5,0.014022416668247932,0.0010157015760093797,0.0,4.0,0.0017248814144027599,1.0,2.0,0.0208491851770141,0.014022416668247932,2.0,0.0002199090927539036,0.0,0.0
1.0,0.00019920842478317755,0.002035217129191396,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817453239968833,0.0001992394299854784,2.0,0.0006134518811692835,0.0,0.0
1.0,0.0002029290490592836,0.002048432113131418,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817453239968833,0.00020296005426158445,2.0,0.0006134518811692838,0.0,0.0
1.0,0.00020664967333538963,0.0020596853736014435,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817453239968833,0.0002066806785376905,2.0,0.0006134518811692838,0.0,0.0
1.0,0.00021037029761149568,0.002069108767793953,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817453239968833,0.0002104013028137965,2.0,0.0006134518811692838,0.0,0.0
1.0,0.0002140909218876017,0.002076831504857292,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817453239968833,0.00021412192708990257,2.0,0.0006134518811692835,0.0,0.0
1.0,0.00021781154616370776,0.0020829790892595494,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817453239968833,0.0002178425513660086,2.0,0.0006134518811692838,0.0,0.0
1.0,0.00022153217043981383,0.002087672502639166,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817453239968833,0.00022156317564211466,2.0,0.0006134518811692835,0.0,0.0
1.0,0.0002252527947159198,0.0020910275955850805,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817453239968833,0.0002252837999182207,2.0,0.0006134518811692835,0.0,0.0
1.0,0.00022897341899202588,0.002093154661128715,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817453239968833,0.00022900442419432676,2.0,0.0006134518811692835,0.0,0.0
1.0,0.00023269404326813192,0.002094158162981033,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817453239968833,0.0002327250484704328,2.0,0.0006134518811692838,0.0,0.0
1.5,0.014607298804451803,0.0010099380350199881,0.0,4.0,0.0017248814144027599,1.0,2.0,0.0208491851770141,0.014607298804451803,2.0,0.00022026784846827818,0.0,0.0
1.0,0.000236414667544238,0.002094136593413196,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817453239968833,0.00023644567274653882,2.0,0.0006216174693083629,0.0,0.0
1.0,8.23808225134479e-05,0.0017353459486691492,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817453239968833,8.241182771574877e-05,2.0,0.0006069453922648972,0.0,0.0
1.0,8.535732193433271e-05,0.001834361535251661,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817453239968833,8.538832713663361e-05,2.0,0.0006201119940255738,0.0,0.0
1.0,8.907794621043877e-05,0.0019449344675735363,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817453239968833,8.910895141273965e-05,2.0,0.0006242566636388985,0.0,0.0
1.0,9.27985704865448e-05,0.0020492495825649762,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817453239968833,9.282957568884568e-05,2.0,0.0006249264795716676,0.0,0.0
1.0,9.651919476265085e-05,0.002141842486071386,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817453239968833,9.655019996495172e-05,2.0,0.0006250380576327394,0.0,0.0
1.0,0.00010023981903875689,0.0022222885273836764,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817453239968833,0.00010027082424105776,2.0,0.0006250380576327394,0.0,0.0
1.0,0.0001039604433148629,0.0022906025316133593,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817453239968833,0.0001039914485171638,2.0,0.0006250380576327394,0.0,0.0
1.0,0.00010768106759096894,0.002347163884372118,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817453239968833,0.00010771207279326984,2.0,0.0006250380576327394,0.0,0.0
1.0,0.00011140169186707497,0.002392630895674913,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817453239968833,0.00011143269706937588,2.0,0.0006250380576327394,0.0,0.0
1.5,0.015207435500187706,0.0010045881367816627,0.0,4.0,0.0017248814144027599,1.0,2.0,0.0208491851770141,0.015207435500187706,2.0,0.00022039743347051005,0.0,0.0
1.0,0.00011512231614318102,0.002427855298287667,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817453239968833,0.00011515332134548191,2.0,0.0006250380576327394,0.0,0.0
1.0,0.00011884294041928706,0.002453804631373917,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817453239968833,0.00011887394562158796,2.0,0.0006250380576327394,0.0,0.0
1.0,0.00012256356469539308,0.002471497008131862,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817453239968833,0.000122594569897694,2.0,0.0006250380576327394,0.0,0.0
1.0,0.00012628418897149917,0.0024819499885063837,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817453239968833,0.00012631519417380006,2.0,0.0006250380576327394,0.0,0.0
1.0,0.0001300048132476052,0.0024861432568928994,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817453239968833,0.00013003581844990607,2.0,0.0006250380576327394,0.0,0.0
1.0,0.00013372543752371123,0.0024849935617030712,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817453239968833,0.00013375644272601209,2.0,0.0006250380576327394,0.0,0.0
1.0,0.0001374460617998173,0.0024793397805101163,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817453239968833,0.00013747706700211815,2.0,0.0006250380576327394,0.0,0.0
1.0,0.0001411666860759233,0.0024699358475972397,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817453239968833,0.0001411976912782242,2.0,0.0006250380576327394,0.0,0.0
1.0,0.00014488731035202938,0.0024574494424213183,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817453239968833,0.00014491831555433026,2.0,0.0006250380576327394,0.0,0.0
1.0,0.0001486079346281354,0.0024424646457971337,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817453239968833,0.00014863893983043628,2.0,0.0006250380576327394,0.0,0.0
1.5,0.01574692602022308,0.0009996093193576844,0.0,4.0,0.0017248814144027599,1.0,2.0,0.0208491851770141,0.01574692602022308,2.0,0.00022044416465439735,0.0,0.0
1.0,0.00015232855890424143,0.0024254871267308962,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817453239968833,0.00015235956410654232,2.0,0.0006250380576327394,0.0,0.0
1.0,0.00015604918318034747,0.0024069507665461266,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817453239968833,0.00015608018838264836,2.0,0.0006250380576327394,0.0,0.0
1.0,0.0001597698074564535,0.002387224927192909,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817453239968833,0.0001598008126587544,2.0,0.0006250380576327394,0.0,0.0
1.0,0.00016349043173255958,0.0023666218159082856,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817453239968833,0.00016352143693486044,2.0,0.0006250380576327394,0.0,0.0
1.0,0.00016721105600866554,0.002345403588842089,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817453239968833,0.00016724206121096648,2.0,0.0006250380576327394,0.0,0.0
1.0,0.00017093168028477164,0.0023237889779939465,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817453239968833,0.00017096268548707252,2.0,0.0006250380576327394,0.0,0.0
1.0,0.00017465230456087762,0.0023019593272569053,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817453239968833,0.00017468330976317856,2.0,0.0006250380576327394,0.0,0.0
1.0,0.00017837292883698372,0.0022800639931627666,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817453239968833,0.0001784039340392846,2.0,0.0006250380576327394,0.0,0.0
1.0,0.00018209355311308976,0.002258225111830429,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817453239968833,0.00018212455831539064,2.0,0.0006250380576327394,0.0,0.0
1.0,0.0001858141773891958,0.0022365417620923075,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817453239968833,0.00018584518259149668,2.0,0.0006250380576327394,0.0,0.0
1.5,0.01634259796682766,0.0009949646093883866,0.0,4.0,0.0017248814144027599,1.0,2.0,0.0208491851770141,0.01634259796682766,2.0,0.00022046106889158612,0.0,0.0
12.333333333333336,0.00037793481292639137,0.0014525317173917974,0.0,5.0,0.00215610176800345,1.0,2.0,0.02084710033245278,0.0003878983346857803,3.0,0.00013371781457315507,0.0,0.0
1.0,0.00018953480166530184,0.0022150935709264246,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817453239968833,0.00018956580686760275,2.0,0.0006250380576327394,0.0,0.0
1.0,0.0001932554259414079,0.0021939438150434154,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817453239968833,0.00019328643114370877,2.0,0.0006250380576327394,0.0,0.0
1.0,0.00019697605021751392,0.0021589485067658952,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817453239968833,0.0001970070554198148,2.0,0.0006217928693407424,0.0,0.0
0.0,3.125324391929073e-05,0.0011650007906600815,0.0,3.0,0.00129366106080207,0.0,2.0,0.02081310713175238,3.125324391929073e-05,1.0,0.00035555560465537505,0.0,0.0
0.0,3.199736877451194e-05,0.0012146265772562898,0.0,3.0,0.00129366106080207,0.0,2.0,0.02081310713175238,3.199736877451194e-05,1.0,0.00035985678888403696,0.0,0.0
0.0,3.2927524843538454e-05,0.0012758242003924846,0.0,3.0,0.00129366106080207,0.0,2.0,0.02081310713175238,3.2927524843538454e-05,1.0,0.00036120281853244433,0.0,0.0
0.0,3.385768091256496e-05,0.0013358031415570235,0.0,3.0,0.00129366106080207,0.0,2.0,0.02081310713175238,3.385768091256496e-05,1.0,0.00036137157081197823,0.0,0.0
0.0,3.478783698159147e-05,0.0013940412817844622,0.0,3.0,0.00129366106080207,0.0,2.0,0.02081310713175238,3.478783698159147e-05,1.0,0.00036138401854244153,0.0,0.0
0.0,3.5717993050617984e-05,0.0014502789084149105,0.0,3.0,0.00129366106080207,0.0,2.0,0.02081310713175238,3.5717993050617984e-05,1.0,0.00036138401854244153,0.0,0.0
0.0,3.664814911964449e-05,0.0015042904002597012,0.0,3.0,0.00129366106080207,0.0,2.0,0.02081310713175238,3.664814911964449e-05,1.0,0.00036138401854244153,0.0,0.0
1.5,0.01691557410534799,0.0009906217433249727,0.0,4.0,0.0017248814144027599,1.0,2.0,0.0208491851770141,0.01691557410534799,2.0,0.0002204670884790045,0.0,0.0
0.0,3.7578305188671005e-05,0.0015558860472475507,0.0,3.0,0.00129366106080207,0.0,2.0,0.02081310713175238,3.7578305188671005e-05,1.0,0.00036138401854244153,0.0,0.0
0.0,3.850846125769751e-05,0.0016049127882772484,0.0,3.0,0.00129366106080207,0.0,2.0,0.02081310713175238,3.850846125769751e-05,1.0,0.0003613840185424416,0.0,0.0
0.0,3.943861732672402e-05,0.0016512539466839405,0.0,3.0,0.00129366106080207,0.0,2.0,0.02081310713175238,3.943861732672402e-05,1.0,0.00036138401854244153,0.0,0.0
0.0,4.036877339575053e-05,0.0016948280803524654,0.0,3.0,0.00129366106080207,0.0,2.0,0.02081310713175238,4.036877339575053e-05,1.0,0.00036138401854244153,0.0,0.0
0.0,4.129892946477704e-05,0.0017355870891675302,0.0,3.0,0.00129366106080207,0.0,2.0,0.02081310713175238,4.129892946477704e-05,1.0,0.00036138401854244153,0.0,0.0
0.0,4.222908553380355e-05,0.0017735137361872418,0.0,3.0,0.00129366106080207,0.0,2.0,0.02081310713175238,4.222908553380355e-05,1.0,0.00036138401854244153,0.0,0.0
0.0,4.315924160283006e-05,0.001808618741697463,0.0,3.0,0.00129366106080207,0.0,2.0,0.02081310713175238,4.315924160283006e-05,1.0,0.00036138401854244153,0.0,0.0
0.0,4.408939767185657e-05,0.001840937602903181,0.0,3.0,0.00129366106080207,0.0,2.0,0.02081310713175238,4.408939767185657e-05,1.0,0.00036138401854244153,0.0,0.0
0.0,4.501955374088308e-05,0.001870527278592016,0.0,3.0,0.00129366106080207,0.0,2.0,0.02081310713175238,4.501955374088308e-05,1.0,0.00036138401854244153,0.0,0.0
0.0,4.594970980990959e-05,0.00189746285992243,0.0,3.0,0.00129366106080207,0.0,2.0,0.02081310713175238,4.594970980990959e-05,1.0,0.00036138401854244153,0.0,0.0
1.5,0.01750715336524885,0.0009865524476284694,0.0,4.0,0.0017248814144027599,1.0,2.0,0.0208491851770141,0.01750715336524885,2.0,0.00022046933023357217,0.0,0.0
0.0,4.68798658789361e-05,0.0019218343276762027,0.0,3.0,0.00129366106080207,0.0,2.0,0.02081310713175238,4.68798658789361e-05,1.0,0.00036138401854244153,0.0,0.0
0.0,4.781002194796261e-05,0.0019437434747131626,0.0,3.0,0.00129366106080207,0.0,2.0,0.02081310713175238,4.781002194796261e-05,1.0,0.00036138401854244153,0.0,0.0
0.0,4.874017801698912e-05,0.001963301051440324,0.0,3.0,0.00129366106080207,0.0,2.0,0.02081310713175238,4.874017801698912e-05,1.0,0.00036138401854244153,0.0,0.0
0.0,4.967033408601562e-05,0.0019806241729166665,0.0,3.0,0.00129366106080207,0.0,2.0,0.02081310713175238,4.967033408601562e-05,1.0,0.00036138401854244153,0.0,0.0
0.0,5.0600490155042134e-05,0.0019958340094334342,0.0,3.0,0.00129366106080207,0.0,2.0,0.02081310713175238,5.0600490155042134e-05,1.0,0.00036138401854244153,0.0,0.0
0.0,5.153064622406864e-05,0.0020090537683786105,0.0,3.0,0.00129366106080207,0.0,2.0,0.02081310713175238,5.153064622406864e-05,1.0,0.0003613840185424416,0.0,0.0
0.0,5.246080229309516e-05,0.0020204069639864057,0.0,3.0,0.00129366106080207,0.0,2.0,0.02081310713175238,5.246080229309516e-05,1.0,0.00036138401854244153,0.0,0.0
0.0,5.3390958362121665e-05,0.002030015963064253,0.0,3.0,0.00129366106080207,0.0,2.0,0.02081310713175238,5.3390958362121665e-05,1.0,0.00036138401854244153,0.0,0.0
0.0,5.432111443114818e-05,0.0020380007887261927,0.0,3.0,0.00129366106080207,0.0,2.0,0.02081310713175238,5.432111443114818e-05,1.0,0.00036138401854244153,0.0,0.0
0.0,5.525127050017469e-05,0.002044478160213021,0.0,3.0,0.00129366106080207,0.0,2.0,0.02081310713175238,5.525127050017469e-05,1.0,0.00036138401854244153,0.0,0.0
1.5,0.01805185275927077,0.000982731845761257,0.0,4.0,0.0017248814144027599,1.0,2.0,0.0208491851770141,0.01805185275927077,2.0,0.00022047049703362247,0.0,0.0
0.0,5.6181426569201196e-05,0.0020495607446869213,0.0,3.0,0.00129366106080207,0.0,2.0,0.02081310713175238,5.6181426569201196e-05,1.0,0.00036138401854244153,0.0,0.0
0.0,5.71115826382277e-05,0.002053356596095157,0.0,3.0,0.00129366106080207,0.0,2.0,0.02081310713175238,5.71115826382277e-05,1.0,0.00036138401854244153,0.0,0.0
0.0,5.804173870725422e-05,0.0020559687564728197,0.0,3.0,0.00129366106080207,0.0,2.0,0.02081310713175238,5.804173870725422e-05,1.0,0.00036138401854244153,0.0,0.0
0.0,5.8971894776280726e-05,0.002057494996105585,0.0,3.0,0.00129366106080207,0.0,2.0,0.02081310713175238,5.8971894776280726e-05,1.0,0.00036138401854244153,0.0,0.0
0.0,5.9902050845307236e-05,0.00205802767055162,0.0,3.0,0.00129366106080207,0.0,2.0,0.02081310713175238,5.9902050845307236e-05,1.0,0.00036424401689542994,0.0,0.0
0.0,2.1393589587609728e-05,0.0016783075857472408,0.0,3.0,0.00129366106080207,0.0,2.0,0.02081310713175238,2.1393589587609728e-05,1.0,0.000359340826226675,0.0,0.0
0.0,2.2137714442830934e-05,0.0017694904164993828,0.0,3.0,0.00129366106080207,0.0,2.0,0.02081310713175238,2.2137714442830934e-05,1.0,0.0003641147483859395,0.0,0.0
0.0,2.3067870511857447e-05,0.001871420874107877,0.0,3.0,0.00129366106080207,0.0,2.0,0.02081310713175238,2.3067870511857447e-05,1.0,0.0003656794851210174,0.0,0.0
0.0,2.3998026580883954e-05,0.0019676276129062466,0.0,3.0,0.00129366106080207,0.0,2.0,0.02081310713175238,2.3998026580883954e-05,1.0,0.0003658549810982288,0.0,0.0
0.0,2.4928182649910464e-05,0.0020532995675560826,0.0,3.0,0.00129366106080207,0.0,2.0,0.02081310713175238,2.4928182649910464e-05,1.0,0.000365867428828692,0.0,0.0
1.5,0.01863933933246792,0.0009791379669339113,0.0,4.0,0.0017248814144027599,1.0,2.0,0.0208491851770141,0.01863933933246792,2.0,0.00022047120675033077,0.0,0.0
0.0,2.5858338718936968e-05,0.002128124764219395,0.0,3.0,0.00129366106080207,0.0,2.0,0.02081310713175238,2.5858338718936968e-05,1.0,0.000365867428828692,0.0,0.0
0.0,2.6788494787963485e-05,0.002192151324408901,0.0,3.0,0.00129366106080207,0.0,2.0,0.02081310713175238,2.6788494787963485e-05,1.0,0.000365867428828692,0.0,0.0
0.0,2.7718650856989995e-05,0.0022457243889957585,0.0,3.0,0.00129366106080207,0.0,2.0,0.02081310713175238,2.7718650856989995e-05,1.0,0.000365867428828692,0.0,0.0
0.0,2.8648806926016505e-05,0.002289416141928355,0.0,3.0,0.00129366106080207,0.0,2.0,0.02081310713175238,2.8648806926016505e-05,1.0,0.00036586742882869215,0.0,0.0
0.0,2.9578962995043012e-05,0.0023239568875248443,0.0,3.0,0.00129366106080207,0.0,2.0,0.02081310713175238,2.9578962995043012e-05,1.0,0.000365867428828692,0.0,0.0
0.0,3.050911906406952e-05,0.0023501727721264754,0.0,3.0,0.00129366106080207,0.0,2.0,0.02081310713175238,3.050911906406952e-05,1.0,0.000365867428828692,0.0,0.0
0.0,3.1439275133096036e-05,0.0023689333562587627,0.0,3.0,0.00129366106080207,0.0,2.0,0.02081310713175238,3.1439275133096036e-05,1.0,0.000365867428828692,0.0,0.0
0.0,3.2369431202122546e-05,0.0023811102362966425,0.0,3.0,0.00129366106080207,0.0,2.0,0.02081310713175238,3.2369431202122546e-05,1.0,0.000365867428828692,0.0,0.0
0.0,3.3299587271149056e-05,0.002387546457528893,0.0,3.0,0.00129366106080207,0.0,2.0,0.02081310713175238,3.3299587271149056e-05,1.0,0.00036586742882869215,0.0,0.0
0.0,3.4229743340175567e-05,0.002389035557438219,0.0,3.0,0.00129366106080207,0.0,2.0,0.02081310713175238,3.4229743340175567e-05,1.0,0.00036586742882869215,0.0,0.0
1.3333333333333333,0.019293053017779747,0.0009757513369995533,0.0,5.0,0.00215610176800345,1.0,2.0,0.0208491851770141,0.019293053017779747,3.0,0.00022047120675033077,0.0,0.0
0.0,3.515989940920207e-05,0.0023863086368660336,0.0,3.0,0.00129366106080207,0.0,2.0,0.02081310713175238,3.515989940920207e-05,1.0,0.00036586742882869215,0.0,0.0
0.0,3.609005547822858e-05,0.0023800277501269344,0.0,3.0,0.00129366106080207,0.0,2.0,0.02081310713175238,3.609005547822858e-05,1.0,0.000365867428828692,0.0,0.0
0.0,3.702021154725509e-05,0.0023707840098488022,0.0,3.0,0.00129366106080207,0.0,2.0,0.02081310713175238,3.702021154725509e-05,1.0,0.000365867428828692,0.0,0.0
0.0,3.79503676162816e-05,0.002359099018725689,0.0,3.0,0.00129366106080207,0.0,2.0,0.02081310713175238,3.79503676162816e-05,1.0,0.000365867428828692,0.0,0.0
0.0,3.888052368530811e-05,0.002345428497775089,0.0,3.0,0.00129366106080207,0.0,2.0,0.02081310713175238,3.888052368530811e-05,1.0,0.000365867428828692,0.0,0.0
0.0,3.981067975433462e-05,0.0023301672346309377,0.0,3.0,0.00129366106080207,0.0,2.0,0.02081310713175238,3.981067975433462e-05,1.0,0.000365867428828692,0.0,0.0
0.0,4.074083582336113e-05,0.0023136547017611237,0.0,3.0,0.00129366106080207,0.0,2.0,0.02081310713175238,4.074083582336113e-05,1.0,0.000365867428828692,0.0,0.0
0.0,4.167099189238764e-05,0.0022961808831866944,0.0,3.0,0.00129366106080207,0.0,2.0,0.02081310713175238,4.167099189238764e-05,1.0,0.000365867428828692,0.0,0.0
0.0,4.2601147961414145e-05,0.0022779919979020627,0.0,3.0,0.00129366106080207,0.0,2.0,0.02081310713175238,4.2601147961414145e-05,1.0,0.00036586742882869215,0.0,0.0
